BOUND_WATER,CALCITE,CHLORITE,DOLOMITE,ILLITE,K-FELDSPAR,KAOLINITE,QUARTZ,UWATER,DEPT,RHOZ,Voigt_Bulk,Reuss_Bulk,Voigt_Shear,Reuss_Shear,K_VRH,G_VRH,VP,VOIGT_VP,REUSS_VP,VRH_VP
0.00026,0.081,0.0,0.47844,0.0,0.2304,0.00381,0.10848,0.05685,5101.0,2.62311,64.409873,22.898392577528195,32.356259711,0.001750903478919017,43.6541327887641,16.17900530723946,5699.424896613778,6403.2445801572285,2954.720357040593,4986.577661163165
8e-05,0.069,0.0,0.47355,0.0,0.23773,0.00114,0.11768,0.05759,5101.5,2.61659,63.63671400000001,23.594883105370865,32.263221767000005,0.001733907552178191,43.61579855268544,16.13247783727609,5612.334615196943,6384.419770289668,3003.048539293996,4988.94359221576
3e-05,0.04209,0.0,0.48604,0.0,0.24202,0.00041,0.1255,0.05397,5102.0,2.62357,63.19637300000001,24.792858765158503,32.371559399999995,0.0018517441900800919,43.994615882579254,16.186705572095036,5580.76686108413,6367.070756971363,3074.2458723617424,4999.528863203666
0.00036,0.05095,0.0,0.43499,0.0,0.25269,0.00529,0.15076,0.04891,5102.5,2.61228,60.363835,23.819622034520982,31.636150927,0.0020294871923807302,42.09172851726049,15.81909020709619,5496.96395539019,6265.390793682486,3019.8282074888884,4918.052673584679
0.00088,0.08433,0.0,0.29721,0.0,0.2718,0.01301,0.2337,0.03773,5103.0,2.58807,53.62563,22.718278666028162,30.451027861,0.002589721119982173,38.171954333014085,15.226808791059991,5337.044517044749,6033.9217520945185,2963.0071787348065,4753.294817893867
0.00219,0.09762,0.0,0.17008,0.01036,0.28585,0.01335,0.32246,0.03321,5103.5,2.55812,46.40164800000001,19.493681401186027,29.28662754,0.002824458615867445,32.947664700593016,14.644725999307935,5159.370028732004,5779.5870425034855,2760.7585225472653,4529.095605178342
0.00332,0.0841,0.00313,0.08353,0.01714,0.30606,0.01171,0.38888,0.0337,5104.0,2.52958,40.381101,17.008426981256587,28.196445702,0.002700829864160992,28.694763990628296,14.09957326593208,4925.03858593223,5552.099940216808,2593.306425496031,4333.073502877287
0.00372,0.09183,0.00568,0.06787,0.01764,0.31504,0.01194,0.38177,0.03611,5104.5,2.50653,39.573413,16.066511788642114,27.565557982999998,0.002510296969053282,27.81996239432106,13.784034139984525,4762.533486563578,5518.283874430054,2532.034259771417,4293.172161202656
0.00298,0.11069,0.00037,0.12896,0.01546,0.32505,0.01493,0.2943,0.04215,5105.0,2.49741,43.963196999999994,16.54463968151885,27.213298512999998,0.0022155428287858187,30.25391834075942,13.607757027914392,4725.336703494734,5668.538356384885,2574.082735626204,4402.171567968219
0.00185,0.21558,0.0,0.12848,0.00207,0.32761,0.02352,0.19174,0.04217,5105.5,2.49253,48.26428,18.132893281184113,26.066700402000002,0.002271415690448079,33.198586640592055,13.034485908845225,4792.6630743707165,5771.2628556971185,2697.426505043009,4504.641201009122
0.00131,0.23297,0.0,0.19211,0.0,0.32201,0.0193,0.11945,0.04722,5106.0,2.49834,52.754076,19.305438866190805,26.212964853,0.0020603708553754625,36.0297574330954,13.107512611927687,4910.133917136658,5924.963136302418,2780.001092187682,4627.828553388041
0.00119,0.20758,0.0,0.24784,0.0,0.3055,0.01762,0.11444,0.04474,5106.5,2.51772,55.28016599999999,20.33428144838638,27.437892593,0.0021770008460092107,37.807223724193186,13.720034796923006,4917.252862468729,6040.446120598554,2842.115317787266,4720.413584393593
0.00105,0.12191,0.0,0.32752,0.0,0.30262,0.01554,0.13274,0.03996,5107.0,2.54773,56.81749800000001,21.883310568029817,29.041140101,0.002438159858038955,39.350404284014914,14.521789130429019,4892.976571985109,6123.696896073799,2930.974684864021,4800.535192991383
0.00121,0.09065,0.0,0.35518,0.0,0.30331,0.01796,0.13417,0.03701,5107.5,2.56931,57.11794100000001,21.746903282832072,29.362177822,0.0026161106817356246,39.43242214141604,14.682396966340868,4874.7206391641585,6121.130223948408,2909.546383000375,4792.373909314946
0.00175,0.10946,0.0,0.32501,0.00355,0.30575,0.01941,0.13788,0.03517,5108.0,2.55208,55.932826,20.484109987079606,28.813287692,0.002708188174160109,38.2084679935398,14.40799794008708,4868.899917749457,6080.300727993111,2833.346457098665,4743.306288275464
0.00197,0.13112,0.0,0.28047,0.00375,0.3019,0.02225,0.1601,0.03896,5108.5,2.53394,54.060615,18.87565609916276,28.426294093,0.002442881360898812,36.468135549581376,14.21436848718045,4867.009912221369,6024.303514102921,2729.5454620010228,4676.678910250477
0.00226,0.15368,0.0,0.25234,0.00628,0.28501,0.02189,0.17945,0.04112,5109.0,2.52591,53.214906,17.982862450173428,28.483452338,0.0023049249232004964,35.598884225086714,14.2428786314616,4856.406975827107,6008.574360218678,2668.44085887247,4648.8462256552075
0.00217,0.15373,0.0,0.30792,0.00669,0.26686,0.01979,0.14336,0.0377,5109.5,2.54133,56.467076,19.2258543685871,29.123575987,0.0025078268658091565,37.84646518429355,14.563041906932904,4883.308473533526,6123.680521972264,2750.7432478173964,4746.89643612516
0.0026,0.19041,0.00197,0.28875,0.00909,0.24035,0.01814,0.13181,0.03231,5110.0,2.54778,56.036559999999994,19.673967872854472,28.532643491000005,0.002864080124517828,37.855263936427235,14.267753785562261,5041.483069350165,6076.701279968214,2779.1191172577833,4724.923359900932
0.00239,0.21458,0.00113,0.29127,0.00869,0.21567,0.01726,0.12545,0.03001,5110.5,2.57638,56.962441999999996,20.92681175036476,28.766475239999995,0.0030859459052814306,38.94462687518238,14.384780592952637,5249.677449690162,6082.4971486389595,2850.2914177357156,4749.785928292924
0.00174,0.20418,0.00342,0.28714,0.00337,0.17985,0.0131,0.17385,0.0273,5111.0,2.62232,56.201158,24.015973307999346,29.830058903999998,0.0034430174271161485,40.108565653999676,14.916750960713557,5405.984467372188,6049.719567789664,3026.556296278858,4783.259864540205
0.00095,0.18345,0.00132,0.33051,0.0,0.16073,0.01152,0.20707,0.01825,5111.5,2.68218,59.204824,30.265168509994947,32.28335791999999,0.0052073116593977535,44.734996254997476,16.144282615829695,5518.755803022424,6174.278490938377,3359.521292112809,4970.31680055827
0.00135,0.21197,0.00448,0.29804,0.0,0.16029,0.01153,0.23302,0.01548,5112.0,2.68388,59.256948,28.73879821437553,32.874485683,0.005940335338499233,43.997873107187765,16.440213009169252,5585.584793135448,6197.63322140266,3272.7481972703936,4955.882278150406
0.0023,0.31241,0.00163,0.19983,0.01069,0.16555,0.01125,0.22381,0.01586,5112.5,2.65061,57.52135700000001,24.627513103115636,31.353359816,0.0055051782065112026,41.07443505155782,15.679432497103257,5592.226511593688,6121.504881362345,3048.6114365546164,4835.641307191561
0.00339,0.39818,0.00327,0.11637,0.01759,0.16787,0.01164,0.2224,0.01888,5113.0,2.61399,56.245405999999996,20.539105661592686,30.327562226999998,0.00448924734666224,38.392255830796344,15.16602573717333,5591.457104736907,6081.646901627165,2803.5097907211066,4735.298099525541
0.00336,0.40644,0.00523,0.13899,0.01493,0.15517,0.01249,0.2137,0.01949,5113.5,2.62751,58.229763000000005,20.482001107034915,31.036692284999997,0.004375327630520046,39.35588205351746,15.520533806315258,5605.665694870816,6157.205992951349,2792.388519751804,4780.618123468851
0.00189,0.35016,0.00399,0.24499,0.00452,0.14483,0.01222,0.18624,0.0156,5114.0,2.67312,62.533417,26.45042115456499,32.62570374900001,0.005716079520456529,44.491919077282496,16.315709914260232,5688.583639723037,6298.165556509861,3146.0790302568234,4978.187553810567
0.00116,0.27878,0.00312,0.34781,0.0,0.13726,0.01134,0.15883,0.01315,5114.5,2.71427,65.494605,31.85476414398435,33.64007543099999,0.006986190327866958,48.67468457199218,16.82353081066393,5790.277956138265,6376.109787328924,3426.290343122821,5118.312296814664
0.00116,0.1952,0.00365,0.4124,0.0,0.14488,0.01029,0.16025,0.01672,5115.0,2.73043,65.55061599999999,30.76691383054187,34.048117788,0.005591636450259506,48.15876491527093,17.02685471222513,5870.720494188315,6374.475020927472,3357.2142463713385,5094.350757872242
0.00146,0.15164,0.00665,0.37889,0.0,0.15215,0.00912,0.21425,0.02202,5115.5,2.72615,61.310799,27.02634619168395,33.633860348,0.004258228597849816,44.16857259584198,16.819059288298924,5925.802651718921,6240.182462397257,3148.940152683177,4942.4539071796435
0.00151,0.11722,0.00742,0.3576,0.0,0.15837,0.00847,0.25882,0.02413,5116.0,2.71563,58.534194,25.799332305597016,33.628918563999996,0.0038995567753975884,42.16676315279851,16.816409060387695,5964.71425339703,6169.752468765557,3082.568188085932,4876.887950324371
0.00176,0.16598,0.00935,0.29049,0.0,0.1485,0.00859,0.29552,0.02176,5116.5,2.70596,56.896409,25.11291669795673,33.638908352,0.004250958337556042,41.00466284897836,16.82157965516878,6011.253350267923,6132.010170446289,3046.7505347703313,4841.706184372407
0.00208,0.18707,0.01118,0.26951,0.0,0.13936,0.00987,0.29954,0.01792,5117.0,2.70731,56.328030000000005,24.86824255889307,33.413821999999996,0.0049989260018230754,40.598136279446535,16.70941046300091,6028.938906752413,6104.261032309952,3031.1801348076374,4819.235196596562
0.0023,0.21354,0.01397,0.23626,0.0,0.13302,0.00793,0.29901,0.01451,5117.5,2.70544,54.942398000000004,25.549638411279062,32.647381681,0.005947310520185103,40.24601820563953,16.32666449576009,6026.681113828743,6033.064323499972,3073.553735979204,4787.723764976415
0.003,0.26675,0.01595,0.2029,0.00311,0.12459,0.00876,0.26491,0.0137,5118.0,2.69989,54.29387500000001,23.67925810980141,31.230339669999992,0.0059863376353119,38.986566554900705,15.618163003817653,6030.619640232385,5960.929472892419,2961.9941336083893,4706.702105951044
0.00327,0.3093,0.01596,0.2732,0.00443,0.12237,0.01037,0.18617,0.01571,5118.5,2.6984,61.245981,22.555581396970904,32.261695898,0.005267313602764688,41.900781198485454,16.133481605801382,6042.938168529774,6215.970970987978,2891.621539319805,4847.668008373896
0.00281,0.28573,0.0136,0.41098,0.00314,0.11671,0.01038,0.10199,0.0176,5119.0,2.70663,69.181903,24.226489117710486,33.913640040999994,0.004898418267404071,46.704196058855246,16.959269229633698,6015.957683027323,6501.277995732626,2992.1911069601397,5060.623637377541
0.00258,0.23684,0.01106,0.49649,0.00348,0.1142,0.01111,0.05305,0.01591,5119.5,2.721,71.63071599999999,26.110182549139083,34.004041849000004,0.005406996090905454,48.87044927456954,17.004724422545454,5997.298854374251,6556.497977971655,3098.137095841751,5127.675847778268
0.00245,0.18415,0.00944,0.52335,0.00422,0.10884,0.01082,0.04446,0.0147,5120.0,2.7123,69.60960499999999,27.676286531533755,33.066663715000004,0.005829437529975382,48.64294576576687,16.53624657626499,5986.600855958221,6474.533561344571,3194.817259588505,5105.215086514075
