BOUND_WATER,CALCITE,CHLORITE,DOLOMITE,ILLITE,K-FELDSPAR,KAOLINITE,QUARTZ,UWATER,DEPT,RHOZ,Voigt_Bulk,Reuss_Bulk,Voigt_Shear,Reuss_Shear,K_VRH,G_VRH,VP,VRH_VP
0.00139,0.92588,0.0,0.0,0.00081,0.04413,0.01871,0.00906,1e-05,4361.25,2.8598,73.13003900000001,36.86351772678881,30.716078140000004,0.07119452189793951,54.99677836339441,15.393636330948972,6263.510060352043,5138.8724378402085
0.00291,0.9129,0.0,0.0,0.01286,0.04058,0.01871,0.01203,1e-05,4361.75,2.8542,72.13135899999999,28.036392775691315,30.395018292,0.034183293091001904,50.08387588784565,15.2146007925455,6481.686259165378,4965.369889782012
0.00468,0.89792,0.0,0.0,0.0269,0.03663,0.01871,0.01373,0.00144,4362.25,2.8324,70.92377,21.631896142633938,29.950864612000004,0.016322961515592226,46.27783307131697,14.983593786757798,6563.70889175824,4836.544371797007
0.00407,0.88793,0.0,0.0,0.02208,0.03811,0.01871,0.01604,0.01306,4362.75,2.7999,70.3145,20.837211793281835,29.748277713000004,0.005835674794882329,45.57585589664092,14.877056693897442,6334.25015092681,4833.44995512489
0.00134,0.88843,0.0,0.0,0.00042,0.04504,0.01871,0.01929,0.02676,4363.25,2.7698,70.72466899999999,25.76218879361241,29.980904810000002,0.0035581507119252505,48.2434288968062,14.992231480355963,6141.28955394452,4963.331164264588
0.00129,0.89113,0.0,0.0,0.0,0.04212,0.01871,0.01492,0.03182,4363.75,2.7467,70.67123099999999,24.59841138763954,29.830637310999997,0.003019830995909791,47.63482119381977,14.916828570997954,6064.558900834514,4958.190726375589
0.00129,0.89646,0.0,0.0,0.0,0.04479,0.01871,0.0084,0.03035,4364.25,2.7448,70.936226,25.031768573344113,29.754367163999998,0.003160111249818637,47.98399728667206,14.878763637624909,6115.11707901241,4970.854605879127
0.00311,0.89961,0.0,0.0,0.0145,0.04067,0.01871,0.0,0.02339,4364.75,2.7497,70.723288,21.283995440976234,29.444066650000003,0.003772808339630173,46.00364172048812,14.723919729169817,6386.4707394665675,4885.700683499857
0.00396,0.90207,0.00477,0.0,0.01677,0.03718,0.01871,0.0,0.01653,4365.25,2.761,70.778679,20.456532741718004,29.480292049000006,0.0048790146265540995,45.617605870859,14.74258553181328,6587.679353784966,4862.260202561685
0.00478,0.90362,0.00413,0.0,0.02382,0.03757,0.01871,0.0,0.00737,4365.75,2.7797,70.903611,20.244084537594684,29.544715215,0.008226114745804597,45.57384776879734,14.776470664872903,6587.679353784966,4845.930339123407
0.00473,0.89676,0.0,0.0,0.02734,0.03517,0.01871,0.01441,0.00288,4366.25,2.7997,70.80903,21.20307092246559,29.922380761,0.013129633412755772,46.006050461232796,14.967755197206378,6683.024875630618,4853.942639699716
0.00232,0.89667,0.0,0.0,0.00817,0.03537,0.01871,0.03644,0.00233,4366.75,2.8121,71.589461,29.729086103973398,30.864982465,0.021482089242244352,50.6592735519867,15.443232277121123,6703.322345133571,5033.58974116898
