BOUND_WATER,CALCITE,CHLORITE,DOLOMITE,ILLITE,K-FELDSPAR,KAOLINITE,QUARTZ,UWATER,DEPT,RHOZ,Voigt_Bulk,Reuss_Bulk,Voigt_Shear,Reuss_Shear,K_VRH,G_VRH,VP,VOIGT_VP,REUSS_VP,VRH_VP
0.03771,0.0,0.03154,0.47394,0.22472,0.02298,0.06837,0.09192,0.0,5306.5,2.58802,49.80960300000001,4.138179910897793,26.170965771,0.002650087495539995,26.9738914554489,13.086807929247769,4499.370486698145,5720.957480879686,1265.0456727434917,4143.048096037522
0.03764,0.0,0.02957,0.45919,0.225,0.02624,0.07058,0.10495,0.0,5307.0,2.54553,49.01481400000001,4.127955905636932,26.130163764,0.002655008779534156,26.57138495281847,13.066409386389767,4712.415126667029,5739.518440328237,1273.985702542691,4157.229335576225
0.03624,0.0,0.02738,0.48194,0.21705,0.02351,0.06929,0.09403,0.0,5307.5,2.52025,50.647149,4.2759514893847115,26.616481624000002,0.0027575671098246214,27.461550244692354,13.309619595554913,4913.888457633915,5846.150775266358,1303.1104000898758,4235.30256309805
0.034,0.0,0.01668,0.55457,0.20693,0.01022,0.07604,0.04086,0.0,5308.0,2.50908,55.048038000000005,4.4955579387712135,27.3263034,0.0029392057377939764,29.77179796938561,13.664621302868897,5000.6406660695875,6038.279389781805,1339.1331404217483,4373.448042268225
0.0338,0.0,0.0124,0.59635,0.2072,0.0,0.08069,0.0,0.0,5308.5,2.51096,57.118410000000004,4.507733974322731,27.25615938,0.0029565877269038063,30.81307198716137,13.629557983863451,4745.921901557621,6100.885699723308,1340.4451852697125,4416.876702818469
0.03274,0.0,0.01175,0.60411,0.20082,0.0,0.07849,0.0,0.0,5309.0,2.51552,57.83865700000001,4.644949973368182,27.592437274,0.003052304366992701,31.2418034866841,13.797744789183497,4412.177900518416,6133.343088302909,1359.4611671575217,4442.185954225822
0.03699,0.0,0.01954,0.56476,0.22462,0.0,0.08102,0.0,0.0,5309.5,2.51655,54.16487200000001,4.174469280986716,25.869455699000003,0.002701645252093873,29.16967064049336,12.93607867212605,4343.960121077912,5935.467189451473,1288.5021596891884,4294.764753311796
0.03828,0.0,0.02525,0.54909,0.23056,0.0,0.07767,0.0,0.0,5310.0,2.51976,52.693076999999995,4.073220451189213,25.175925827999997,0.0026106225049725962,28.383148725594605,12.589268225252484,4674.929799364529,5850.966350036541,1271.9641066740494,4233.893002776938
0.03069,0.0,0.01168,0.6112,0.18799,0.0,0.07275,0.0,0.0,5310.5,2.51669,58.47902799999999,4.95040199715944,27.885391069,0.0032561817118675323,31.714714998579716,13.944323625355935,5326.473692672255,6165.230294076929,1403.1229551341378,4470.951722297405
0.02387,0.0,0.0,0.66985,0.14953,0.0,0.0677,0.0,0.0,5311.0,2.50617,63.947124,6.145205706713874,30.447374386999996,0.004186376654019641,35.04616485335694,15.225780381827008,5569.939286199854,6458.676171807079,1566.6071327499876,4699.401866229982
0.02519,0.0,0.0,0.64279,0.15783,0.00419,0.07146,0.01677,0.0,5311.5,2.50255,62.177739,5.825865454769151,30.047288519,0.003967014697052775,34.00180222738457,15.025627766848526,5181.427303027991,6391.763794616661,1526.4616720175322,4646.758528388953
0.03025,0.0,0.0,0.62064,0.18953,0.0,0.08581,0.0,0.0,5312.0,2.49811,59.378296,4.905569340946323,28.314279025,0.003303486733407758,32.14193267047316,14.158791255866705,4781.255970687514,6235.516157433644,1401.9541702367576,4519.244253470943
0.0367,0.0,0.01493,0.57043,0.22444,0.0,0.08582,0.0,0.0,5312.5,2.49535,54.702332000000006,4.1756093422299685,26.12461967,0.002722978183762618,29.438970671114987,13.063671324091882,4575.3420586067095,5990.058562452328,1294.1449457633896,4333.336631410799
0.04121,0.0,0.01752,0.53275,0.25179,0.0,0.09546,0.0,0.0,5313.0,2.48905,51.195792,3.737959720750095,24.484432120999998,0.002424992620612734,27.466875860375048,12.243428556810304,4506.173368811072,5803.810599113909,1225.993728869538,4194.477207806379
0.04455,0.0,0.02624,0.50289,0.26951,0.0,0.09426,0.0,0.0,5313.5,2.49186,48.407286000000006,3.5019422371910127,23.176068454999996,0.0022432099240523124,25.954614118595508,11.589155832462025,4448.8829479629585,5641.5523859704135,1185.9818759590987,4076.375003219891
0.04375,0.0,0.03062,0.50812,0.26291,0.0,0.08663,0.0,0.0,5314.0,2.48953,48.887078,3.588336926694642,23.397628375,0.0022842375748732507,26.237707463347324,11.699956306287437,4419.416550019009,5671.709364890889,1201.0806038620701,4099.443970635816
0.03866,0.0,0.02831,0.55039,0.23186,0.0,0.07501,0.0,0.0,5314.5,2.48938,52.81983300000001,4.051441238802888,25.236805866000005,0.0025849702656651646,28.43563711940145,12.619695418132835,4500.947148130187,5893.650632291532,1276.273718938978,4264.03520043894
0.03329,0.0,0.02221,0.59609,0.20043,0.0,0.06723,0.0,0.0,5315.0,2.49084,57.07698400000001,4.658535665230348,27.229871328999995,0.0030019185581709918,30.867759832615178,13.616436623779082,4622.5424165280765,6122.969686241657,1368.16440351838,4436.362902969563
0.03151,0.0,0.0199,0.6113,0.19013,0.0,0.06502,0.0,0.0,5315.5,2.49384,58.494267,4.898817104688341,27.893573151000002,0.003171481543411883,31.69654205234417,13.948372316271707,4570.934286671063,6194.257011093549,1402.1635700355896,4490.817442104307
0.03787,0.0,0.02155,0.48868,0.23166,0.01658,0.08207,0.06633,0.0,5316.0,2.48469,50.03792600000001,4.0303421431835735,25.627215787,0.00263884996440043,27.034134071591794,12.814927318482201,4280.318748933607,5821.560326714294,1274.1610867918503,4213.908584240315
0.04363,0.0,0.01319,0.46741,0.27112,0.01015,0.10877,0.0406,0.0,5316.5,2.46519,46.925640000000016,3.4700726416516585,23.522416362999994,0.0022904640132877067,25.19785632082584,11.762353413506641,3973.2095138032532,5635.400561771504,1186.957333471777,4072.2602570990603
0.00648,0.21162,0.0,0.35716,0.0414,0.28554,0.01872,0.0,0.07907,5317.0,2.44683,61.13304000000001,10.741164755355864,27.211316555000003,0.0011688025164967313,35.93710237767794,13.60624267875825,3867.1438174038226,6309.7269101885495,2095.343811342459,4701.229592824024
0.01899,0.27294,0.0,0.17758,0.12135,0.29939,0.05488,0.0,0.05486,5317.5,2.44334,49.468074,6.0803683283747665,21.462759385,0.0013538059231459716,27.774221164187384,10.732056595461572,3984.4803965656083,5653.170648983236,1577.7473028278664,4150.158125789074
0.02677,0.1257,0.0,0.16506,0.17102,0.29807,0.07734,0.07274,0.03829,5318.0,2.44334,39.702631000000004,4.797622762574311,19.469420506000002,0.0015365549795296645,22.25012688128716,9.735478530489766,4183.983825223685,5183.995698113467,1401.5668108293503,3797.2490649993783
0.03336,0.0,0.0,0.17722,0.21314,0.28051,0.09639,0.16984,0.02893,5318.5,2.45031,34.22271599999999,4.022446117478973,20.088858229,0.0016047562619925155,19.12258105873948,10.045231492630997,4318.787746885032,4989.791289244069,1281.5928583357377,3642.8352532576296
0.03242,0.0,0.0,0.10046,0.20709,0.29402,0.09365,0.24201,0.02774,5319.0,2.45554,30.097236000000002,4.110511597388027,20.000482016,0.001661565250689082,17.103873798694014,10.001071790625344,4370.954662100683,4808.006823850886,1294.1703196996987,3520.781620222156
0.03228,0.0,0.0,0.08764,0.2062,0.30545,0.09325,0.24627,0.02702,5319.5,2.43985,29.463036,4.126899578832027,19.780665929999998,0.0016856533013449634,16.794967789416013,9.89117579165067,4369.588011501995,4783.882180502496,1300.9140817234534,3505.5603093482573
0.03125,0.0,0.0,0.07413,0.19965,0.33562,0.09029,0.24309,0.02499,5320.0,2.43412,29.173654999999997,4.2524605110068405,19.472031624,0.0017773460113840438,16.713057755503417,9.736904485005692,4325.227599493006,4759.354653762753,1322.1177308659314,3492.8106171508384
0.0294,0.0,0.0,0.05433,0.18779,0.38937,0.08492,0.22919,0.02499,5320.5,2.44497,28.766045,4.470684068922043,18.751559439,0.0018378056832081533,16.61836453446102,9.376698622341605,4249.2384689915725,4689.490664878649,1352.5994608668527,3451.148214545508
0.03051,0.0,0.0,0.01437,0.1949,0.42603,0.08814,0.22098,0.02499,5321.0,2.45939,26.062758000000002,4.321422924839141,17.156481550000002,0.0018010362314866224,15.192090462419571,8.579141293115745,4159.596399055958,4460.768681810347,1325.9291481006007,3290.634083151969
0.0324,0.0,0.01037,0.0,0.20324,0.43725,0.08095,0.20778,0.02499,5321.5,2.49924,24.652833,4.17126596282162,16.113459739,0.0017417225047661627,14.412049481410811,8.057600730752382,4106.805507592672,4296.578919747556,1292.2627312043246,3172.580446582776
0.03582,0.0,0.06271,0.0,0.20626,0.44592,0.02703,0.19506,0.02499,5322.0,2.56863,24.517001999999998,4.129887705356501,15.685846081000001,0.001643802497862463,14.32344485267825,7.843744941748932,4175.693681632949,4205.596358935965,1268.3337702643014,3106.099747842003
0.03844,0.0,0.09109,0.0,0.21279,0.45371,0.0,0.16633,0.02949,5322.5,2.63719,23.773601,3.9990677671922983,14.549608793,0.0014715597142139383,13.886334383596148,7.275540176357107,4395.134724289651,4046.0924620899327,1231.729053315945,2990.6538309008256
0.03396,0.0,0.08047,0.08075,0.18798,0.44049,0.0,0.12608,0.03318,5323.0,2.66464,29.396893,4.434792134499575,16.164456714,0.001488924391952456,16.915842567249786,8.082972819195977,4694.943431938955,4372.710244700868,1290.370859838293,3223.7906135504318
0.02539,0.0,0.06015,0.20506,0.14051,0.40214,0.0,0.10201,0.04549,5323.5,2.64767,38.77174,5.5056051467533145,20.029171088000002,0.001410482965424489,22.13867257337666,10.015290785482714,4944.445552943284,4972.942742266936,1442.264006795783,3661.303386989667
0.02533,0.08517,0.06003,0.14234,0.14023,0.34939,0.0,0.13377,0.04812,5324.0,2.61823,38.56271699999999,5.481422922902077,20.537841345,0.0013611457136731041,22.022069961451034,10.269601245356837,5043.548593134553,5018.708785350099,1447.1536438906146,3693.3515633619386
0.02755,0.13733,0.06528,0.05471,0.1525,0.32079,0.0,0.18345,0.04733,5324.5,2.58809,35.047604,5.125571608634266,20.045059488,0.0013351373356512957,20.086587804317134,10.023197312667826,5021.645963085961,4885.560602016458,1407.5274408713792,3595.124190676961
0.02935,0.12628,0.06956,0.0,0.16248,0.31958,0.0,0.23685,0.04815,5325.0,2.56413,30.964564000000003,4.842887959180365,19.580923749999997,0.001289995708391222,17.903725979590185,9.791106872854193,4944.93166406198,4717.840835505475,1374.5460652579202,3474.722941090342
0.02889,0.07807,0.06845,0.0,0.1599,0.33743,0.0,0.2693,0.05175,5325.5,2.54951,29.133434,4.850109148088533,19.728588064,0.001239780854294756,16.991771574044268,9.864913922427148,4799.189050417151,4663.116561422615,1379.4990093467109,3438.5806361202604
0.02898,0.05699,0.06868,0.0,0.16042,0.35484,0.0,0.27365,0.051,5326.0,2.55213,28.327987999999998,4.838203647542376,19.507627997999997,0.001250007345179373,16.58309582377119,9.754439002672589,4585.422448591517,4614.2493792164905,1377.0999625995407,3404.9744228548498
0.03096,0.065,0.07337,0.0,0.17138,0.36642,0.0,0.243,0.04594,5326.5,2.56487,28.260055,4.644545202610648,18.61095769,0.0013000405035060334,16.452300101305326,9.306128865251752,4394.201384173436,4548.947796582352,1345.9221620118467,3354.4323306802657
0.03285,0.06221,0.07783,0.0,0.18181,0.3853,0.0,0.21493,0.04121,5327.0,2.57111,27.731279999999998,4.471260454942969,17.590643405999998,0.001349859259528975,16.101270227471485,8.795996632629764,4304.848222322249,4461.830050140698,1318.9916495593168,3289.9594502019136
0.03482,0.0267,0.0825,0.0,0.19272,0.4038,0.0,0.21764,0.03781,5327.5,2.56556,25.818356,4.282811981107457,16.872875262999997,0.0013764070060853608,15.05058399055373,8.437125835003041,4327.008254250916,4339.625521771207,1292.309227849928,3201.750521948431
0.03376,0.0,0.08001,0.0,0.18689,0.41319,0.0,0.24034,0.04051,5328.0,2.55732,24.950949,4.362878017671052,17.146477427,0.0013460333352951642,14.656913508835526,8.573911730167648,4429.534648901249,4323.9443033953585,1306.4214576485667,3193.9968193370023
0.03125,0.0,0.07404,0.0,0.17296,0.41366,0.0,0.25878,0.04344,5328.5,2.55733,25.621928000000004,4.615917489950899,17.937027469,0.001338491187228461,15.118922744975452,8.969182980093615,4507.642805983985,4401.2464994498005,1343.7533854909566,3253.9701834787556
0.03036,0.0,0.07194,0.0,0.16805,0.43526,0.0,0.24362,0.04198,5329.0,2.58037,25.855323,4.737845325170889,17.584173233999998,0.001381967581456661,15.296584162585443,8.792777600790727,4473.772508667935,4371.0560537037845,1355.2951455479351,3235.966312878295
